trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153843375589122784,IND585401AAA,IND502286AAB,FTL,2018-10-02 04:44:44.585544,41.0,69.0,True,41.0,93.73090958237597,105.02594951529157,103.9030479481178,104.27617505079185,103.9030479481178,118.27098750691265,122.79685470721246
trip-153843375589122784,IND502286AAB,IND502220AAC,FTL,2018-10-02 06:35:42.469148,49.0,87.0,True,49.0,103.58236754966887,104.2979947746689,102.6867493658834,105.2141307204581,102.6867493658834,113.61930955751315,115.95945740486442
trip-153843375589122784,IND502220AAC,IND501359AAE,FTL,2018-10-02 08:26:54.309010,130.0,171.0,True,130.0,193.11393431544806,167.69306707013865,174.05223488258568,175.91849741998462,174.05223488258568,195.72650179417664,224.89566040006855
trip-153834570636760683,IND390022AAA,IND395023AAA,FTL,2018-10-02 00:36:09.750320,120.0,206.0,True,120.0,227.6823202599413,227.86516147865208,227.89863201395394,216.3663311159423,227.89863201395394,235.95978830966672,257.27379622269774
trip-153809052616269480,IND383255AAB,IND384205AAA,FTL,2018-09-28 05:03:41.209688,111.0,214.0,True,111.0,181.98259224219487,139.66772749539032,145.75161355224344,153.37630847829357,145.75161355224344,177.59800118738787,197.5476646613533
trip-153845145574261966,IND713205AAB,IND722202AAA,Carting,2018-10-02 03:37:35.742855,15.0,29.0,True,15.0,41.753187613843345,73.34177487573784,74.02643652674297,58.07915137107463,74.02643652674297,115.71017701665897,134.34017014613116
trip-153845145574261966,IND722202AAA,IND722101AAC,Carting,2018-10-02 05:05:37.677143,30.0,44.0,True,30.0,58.46806105144149,44.612610885403036,44.0787275655233,44.527015962201084,44.0787275655233,52.35562523553622,51.54551594167097
trip-153859592654771797,IND493445AAB,IND490023AAA,FTL,2018-10-04 11:35:59.739186,61.0,879.0,False,61.0,117.7294228949858,68.36940617926713,74.11025262475358,851.5985900897928,74.11025262475358,78.12908873783844,103.1069804588155
trip-153851197612405823,IND560300AAA,IND560002AAA,Carting,2018-10-02 20:26:16.124304,32.0,33.0,True,32.0,45.5866342458232,35.31578697652882,34.770192233084515,35.029826382023394,34.770192233084515,45.549306650471266,72.82172376667357
trip-153819521951775840,IND402107AAA,IND402109AAA,Carting,2018-09-29 04:26:59.518007,29.0,64.0,True,29.0,65.76502732240436,69.8090727080742,70.1126409465357,69.2925253061833,70.1126409465357,77.18983975805321,86.46382700016332
trip-153819521951775840,IND402109AAA,IND402301AAA,Carting,2018-09-29 06:13:04.554872,48.0,90.0,True,48.0,96.86798964624677,91.22063725705884,92.23802094635009,91.7218833809154,92.23802094635009,107.65259016753986,122.00484099482291
trip-153819521951775840,IND402301AAA,IND402107AAA,Carting,2018-09-29 07:49:07.046432,68.0,136.0,True,68.0,150.90957391030796,161.53328749530996,161.7824514703164,143.53694161294675,161.7824514703164,168.52681491631574,209.09181010851893
trip-153837359051179467,IND000000ACB,IND562132AAA,FTL,2018-10-01 05:59:50.512044,1534.0,2814.0,True,1534.0,2859.402992482971,2827.393713650075,2836.7364503922813,2838.797377694915,2836.7364503922813,2949.9786259708994,3013.0859091523585
trip-153801182428197910,IND396191AAC,IND396232AAA,Carting,2018-09-27 01:30:24.282255,12.0,28.0,True,12.0,28.507232401157186,34.62676733598325,34.766707971406376,32.85925272153949,34.766707971406376,34.00244105893444,36.551694379290474
trip-153800912682913326,IND000000ACB,IND821115AAB,FTL,2018-09-27 00:45:26.829351,646.0,1272.0,True,646.0,1312.0126920113062,1314.060738721155,1332.0814450692105,1344.7423575670284,1332.0814450692105,1410.7270435243815,1435.7037817958906
trip-153851416698179249,IND802119AAA,IND802158AAB,FTL,2018-10-03 03:04:35.825755,32.0,99.0,True,32.0,60.08206124762416,69.02503424198076,69.79585954237864,69.87093796268155,69.79585954237864,75.25098766224181,83.91965930628703
trip-153851416698179249,IND802158AAB,IND821115AAB,FTL,2018-10-03 05:15:30.943390,67.0,164.0,True,67.0,146.5707366973107,166.6530434369967,172.91627924253325,173.27387186126714,172.91627924253325,212.54111136165344,230.73575885575562
trip-153834517314565388,IND686028AAB,IND689101AAA,Carting,2018-09-30 22:06:13.145911,24.0,44.0,True,24.0,39.33556116015132,33.00965928580737,33.308572279928605,32.75296280867315,33.308572279928605,36.80776682839683,38.759658625623466
trip-153834517314565388,IND689101AAA,IND689650AAA,Carting,2018-10-01 01:00:07.060080,16.0,30.0,True,16.0,31.900970224155234,19.04342671058384,17.583691145487865,20.344458494474075,17.583691145487865,23.943967719137948,23.47914916212686
trip-153817760808142394,IND364004AAB,IND365560AAA,FTL,2018-09-28 23:33:28.081674,79.0,166.0,True,79.0,153.0932765387279,140.99152426606457,149.3220268879393,160.80932225143366,149.3220268879393,177.95801866519986,193.58427695272417
trip-153817760808142394,IND365560AAB,IND364290AAA,FTL,2018-09-29 04:51:47.101136,30.0,75.0,True,30.0,66.82904672399991,73.98381850814641,74.6983667576432,75.04193015653969,74.6983667576432,81.81666104618436,100.367670988822
trip-153817760808142394,IND364270AAA,IND364001AAA,FTL,2018-09-29 08:58:27.517673,38.0,71.0,False,38.0,73.33964049195838,75.89075564241081,72.95798337676091,72.23785280957645,72.95798337676091,74.53820047374164,101.88182947592122
trip-153813632127363785,IND560300AAA,IND560099AAB,Carting,2018-09-28 12:05:21.273889,57.0,183.0,True,57.0,138.84746932783392,154.04490430655937,147.4681648394966,148.85816379848188,147.4681648394966,189.84301465994875,197.85815694967658
trip-153836976937654434,IND000000ACB,IND521225AAB,FTL,2018-10-01 04:56:09.376807,1282.0,2423.0,True,1282.0,2534.1352025457986,2631.978067351518,2618.745589455567,2611.7093125592373,2618.745589455567,2705.2119294143763,2729.066883060318
trip-153836976937654434,IND521225AAB,IND501359AAE,FTL,2018-10-03 04:20:58.876618,254.0,407.0,True,254.0,467.23428868236033,450.22732004271467,467.4577024536596,477.2240780350674,467.4577024536596,486.6071085995228,565.4212724323626
trip-153814197199000183,IND382430AAB,IND384205AAA,FTL,2018-09-28 13:39:31.990257,85.0,139.0,True,85.0,129.34886886089396,116.78397290545273,121.61301188427451,120.04386503705196,121.61301188427451,144.4964658630601,176.46373175522876
trip-153811197706610478,IND382430AAB,IND380054AAA,Carting,2018-09-28 05:19:37.066347,17.0,37.0,True,17.0,37.7202868852459,38.58823561776966,38.19684338736426,39.205564088091336,38.19684338736426,60.30685260095732,96.81597167521339
trip-153811197706610478,IND380054AAA,IND382430AAB,Carting,2018-09-28 07:34:56.503943,18.0,36.0,True,18.0,42.72613307618129,41.13095912974344,40.46206496020192,39.518108897980824,40.46206496020192,54.439691266061104,65.91886442343262
trip-153820468249034560,IND636016AAA,IND637211AAA,Carting,2018-09-29 10:08:46.796961,46.0,59.0,True,46.0,80.48258196721311,69.38500447969034,69.3760892483963,67.8804359331039,69.3760892483963,70.92160520629712,76.27158185132588
trip-153820468249034560,IND637211AAA,IND636402AAA,Carting,2018-09-29 11:52:10.824171,61.0,83.0,True,61.0,104.47058823529412,89.85611870093949,89.07540759974653,91.0664675780077,89.07540759974653,103.0037358338883,104.55217203421304
trip-153815404248135543,IND562132AAA,IND560099AAB,Carting,2018-09-28 17:00:42.481657,47.0,72.0,True,47.0,79.18061338599539,78.96551801393078,78.13679659698356,76.90610785134832,78.13679659698356,93.05874072511376,108.2926006165358
trip-153809908496988024,IND562132AAA,IND000000ACB,FTL,2018-09-28 01:44:44.970133,1531.0,2898.0,True,1531.0,2815.071458314854,2803.0500663089874,2812.19942478176,2800.2996730149735,2812.19942478176,2870.059982159656,3022.1975961440176
trip-153809908496988024,IND000000ACB,IND160002AAC,FTL,2018-09-30 06:39:04.359215,211.0,480.0,True,211.0,472.4546387809738,464.6077874885221,489.17823349703997,477.1564922155001,489.17823349703997,623.7924649699976,790.9897267179616
trip-153839791801716647,IND000000ACB,IND122001AAA,Carting,2018-10-01 12:45:18.017566,35.0,35.0,True,35.0,64.94978585142519,74.90079321013086,72.92860531636477,73.16778185596121,72.92860531636477,96.0729386668219,134.21382143498317
trip-153858820371584941,IND411033AAA,IND000000AAL,Carting,2018-10-03 17:36:43.716095,26.0,71.0,True,26.0,65.85452337583486,72.30149756222526,70.93491602501147,71.08602781763553,70.93491602501147,109.09804615180971,119.24446896109573
trip-153824010753919506,IND000000ACB,IND110043AAA,Carting,2018-09-29 16:55:07.539433,37.0,53.0,True,37.0,78.85140746333046,79.10048912758388,80.62506198012878,73.35687119770306,80.62506198012878,99.47576403238584,112.09091077309995
trip-153842385626258711,IND401104AAB,IND421302AAG,Carting,2018-10-01 19:57:36.262824,26.0,76.0,True,26.0,70.06438152011923,62.822305242274574,67.37127154884249,70.37288486408842,67.37127154884249,93.1055478735819,156.34056901990755
trip-153849185717583518,IND382430AAB,IND395023AAA,FTL,2018-10-02 14:50:57.176225,199.0,396.0,True,199.0,371.3506900143892,368.6952688391042,362.3401047833696,355.77725290646885,362.3401047833696,415.7686351365657,413.91006909173956
trip-153849185717583518,IND395023AAA,IND411033AAA,FTL,2018-10-03 06:40:41.073911,291.0,758.0,True,291.0,687.5636234626301,813.4152576316156,841.9811514548937,801.1825829383444,841.9811514548937,907.8156977185498,968.1048611630557
trip-153823731197854055,IND400016AAB,IND400072AAD,Carting,2018-09-29 16:08:31.978811,13.0,38.0,True,13.0,36.027298009367684,43.175084877175955,43.51493489638138,39.31242195728612,43.51493489638138,50.355329820195244,61.276744774955674
trip-153802358988013009,IND382430AAB,IND380005AAA,Carting,2018-09-27 04:46:29.880386,23.0,53.0,True,23.0,48.222206519690985,56.6299374066382,62.26634130818764,59.43213374491452,62.26634130818764,84.32154794794272,102.41894521114729
trip-153802358988013009,IND380005AAA,IND382421AAA,Carting,2018-09-27 07:07:22.039655,9.0,40.0,True,9.0,21.587928464977647,26.88772258082841,27.380152909045204,26.270447238976196,27.380152909045204,33.82414845982161,55.80640771287888
trip-153802358988013009,IND382421AAA,IND382430AAB,Carting,2018-09-27 09:00:00.258531,30.0,237.0,True,30.0,100.72233606557378,147.30115398220624,140.71584079374796,146.63992062737947,140.71584079374796,186.30664230523388,204.15610071095804
trip-153815840516597273,IND673632AAA,IND683511AAA,FTL,2018-09-29 05:38:32.527995,165.0,287.0,False,165.0,318.4484389782403,76.8477037041524,68.89015907184773,300.3214597012766,68.89015907184773,85.9975526292995,111.97914378762871
trip-153816803001934677,IND110037AAM,IND121004AAB,Carting,2018-09-28 20:53:50.019554,25.0,40.0,True,25.0,55.112954818072765,45.61899674529864,44.940819524902984,45.35544625286492,44.940819524902984,71.31511708381353,86.18190035021053
trip-153826305497078504,IND743513AAA,IND743347AAA,Carting,2018-09-30 01:23:53.911673,36.0,79.0,True,36.0,73.4192037470726,72.09109041851669,70.73333108969251,72.33033230906496,70.73333108969251,87.00457645756401,92.95876683849872
trip-153856588252183884,IND600056AAB,IND600032AAB,Carting,2018-10-03 11:24:42.522089,31.0,87.0,True,31.0,66.56095880975342,84.27421769394061,82.17673769292797,84.54853483651367,82.17673769292797,101.90909479319036,118.58007680755816
trip-153809811209530127,IND152026AAA,IND152024AAA,FTL,2018-09-28 01:28:32.095558,21.0,41.0,True,21.0,40.88268684957426,43.174815965028415,41.08037252900816,43.282869828124966,41.08037252900816,42.772419994115396,42.424097344178456
trip-153809811209530127,IND152024AAA,IND152123AAA,FTL,2018-09-28 03:38:14.072876,30.0,42.0,True,30.0,58.47625441973413,65.09737981481847,67.06610232981583,58.03761281433185,67.06610232981583,67.1003752281956,64.88730415393276
trip-153809811209530127,IND152123AAA,IND152026AAA,FTL,2018-09-28 04:37:46.672708,55.0,129.0,False,55.0,106.14947965941343,74.46492429241701,72.30844317619858,126.1733618862545,72.30844317619858,72.291532591599,91.18829082589453
trip-153827245358579638,IND000000ACB,IND821115AAB,FTL,2018-09-30 01:54:13.586046,646.0,1328.0,True,646.0,1312.0126920113062,1315.5723577127435,1329.1164333002507,1340.6626579793508,1329.1164333002507,1411.0017315610364,1439.7173132419593
trip-153852044904514842,IND421302AAG,IND400072AAJ,Carting,2018-10-02 22:47:29.045363,25.0,95.0,True,25.0,62.48633879781421,58.45129900776207,50.154209968456755,54.5011925981235,50.154209968456755,76.8248045523779,90.37222183789454
trip-153826579168833390,IND781014AAA,IND781124AAA,Carting,2018-09-30 03:11:49.734381,23.0,63.0,True,23.0,48.305514157973185,44.977687149688215,46.223599671090824,46.77009015084756,46.223599671090824,49.184881492901376,56.69504937424148
trip-153826579168833390,IND781124AAA,IND781018AAB,Carting,2018-09-30 04:33:56.125070,30.0,120.0,True,30.0,90.04759386567953,141.53886371876035,142.33900572810498,151.35657208601205,142.33900572810498,203.8746097046552,208.49989155904655
trip-153804711932455799,IND411036AAA,IND411033AAA,Carting,2018-09-27 11:18:39.324865,29.0,93.0,True,29.0,59.6784182384394,67.39591466767153,67.97232246140277,67.10682907298569,67.97232246140277,93.5192485431707,152.1190875403591
trip-153811032992640358,IND382430AAB,IND380015AAB,Carting,2018-09-28 04:52:09.926775,12.0,28.0,True,12.0,27.53872244205767,29.345939088636033,29.416683139455262,29.214550211642244,29.416683139455262,54.75060423055944,90.27800944181992
trip-153811032992640358,IND380006AAB,IND382430AAB,Carting,2018-09-28 07:43:46.019254,11.0,31.0,True,11.0,34.90417642466822,40.01186127193942,40.09342292983803,43.14272718404685,40.09342292983803,57.52895618367049,51.42198817438291
trip-153848266482254945,IND421302AAG,IND400072AAB,Carting,2018-10-02 12:17:44.822841,22.0,73.0,True,22.0,52.841325136612014,80.07347984499087,76.50038308861943,92.04730792157982,76.50038308861943,101.89379717708036,128.7041727514813
trip-153816575702298190,IND560300AAA,IND560002AAA,Carting,2018-09-28 20:15:57.023258,34.0,38.0,True,34.0,48.43579888618715,35.86301823460354,35.660560904840395,36.729614711941004,35.660560904840395,45.626321803974534,74.13955498173704
trip-153802898973535963,IND500008AAC,IND501359AAE,Carting,2018-09-27 06:16:29.735723,21.0,188.0,True,21.0,85.62116244411325,112.66394441339163,112.33004185850794,77.42841356638736,112.33004185850794,213.41077363177877,230.33307486936127
trip-153841624689878815,IND500010AAB,IND501359AAE,Carting,2018-10-01 17:50:46.899039,35.0,74.0,True,35.0,113.08144775640534,115.76006392898364,117.47949547235389,116.90519432379446,117.47949547235389,169.1286525690516,193.44437101368726
trip-153850418978372524,IND110037AAM,IND110035AAC,Carting,2018-10-02 18:16:29.783984,19.0,49.0,True,19.0,42.19080355568986,36.070515482036086,36.72984101822449,35.328000661338194,36.72984101822449,59.87993305926806,82.52640947064685
trip-153850418978372524,IND110035AAC,IND110037AAM,Carting,2018-10-02 20:56:18.135431,19.0,40.0,True,19.0,37.76704234972677,30.48470392077346,28.950572437241306,28.193331221511222,28.950572437241306,62.52546155733363,104.12036909311689
trip-153819155531990348,IND721306AAA,IND721507AAA,FTL,2018-09-29 03:25:55.320169,44.0,137.0,True,44.0,88.09484389782402,89.15048656573812,90.02232508130952,105.78451191936135,90.02232508130952,114.43584804319286,144.42654241928702
trip-153819155531990348,IND721501AAC,IND721253AAC,FTL,2018-09-29 08:06:12.376587,93.0,211.0,True,93.0,176.4752908335546,165.4941119263058,170.83361043224707,181.2051997533215,170.83361043224707,188.8690658386427,196.07426857469792
trip-153819155531990348,IND721253AAC,IND721306AAA,FTL,2018-09-29 11:44:40.098926,33.0,83.0,True,33.0,69.79016083254494,94.8666901424797,93.8431614790216,93.3496330561944,93.8431614790216,119.01259512532503,132.15944992093773
trip-153808595914471219,IND641062AAD,IND643231AAA,Carting,2018-09-27 22:05:59.144975,63.0,237.0,True,63.0,147.99228543876566,143.9490658239045,139.12073036413744,151.87892380249565,139.12073036413744,160.85719603994227,181.35636713802688
trip-153808595914471219,IND643001AAA,IND643212AAA,Carting,2018-09-28 04:13:24.486091,34.0,83.0,True,34.0,77.58118109481353,92.72855984706113,93.782190851443,86.67469750682524,93.782190851443,106.38302204836026,105.99929012860343
trip-153808595914471219,IND643212AAA,IND641062AAD,Carting,2018-09-28 06:08:19.518329,107.0,336.0,True,107.0,264.47101979028207,372.6726307836341,391.2998045677503,379.424252231808,391.2998045677503,397.46674973914065,444.173665055979
trip-153818451427188641,IND396191AAC,IND396232AAA,Carting,2018-09-29 01:28:34.272131,13.0,38.0,True,13.0,30.88283510125362,35.262663940788734,35.245402803264284,35.64007308663713,35.245402803264284,34.1116362660366,37.06518239915566
trip-153851480642913580,IND000000ACB,IND122001AAA,Carting,2018-10-02 21:13:26.429407,33.0,54.0,True,33.0,61.23836951705803,50.66054414393884,50.90005275648049,48.97800629084802,50.90005275648049,73.33431063757433,85.64375336341428
trip-153806322965818682,IND131028AAB,IND247667AAB,FTL,2018-09-27 15:47:09.658441,140.0,274.0,True,140.0,265.74382955239304,265.5331853975843,269.6247192474442,268.79373749087824,269.6247192474442,287.80337497751805,277.8380043848515
trip-153806322965818682,IND247667AAA,IND249407AAA,FTL,2018-09-27 23:45:33.901539,35.0,57.0,True,35.0,72.62142188044615,87.27489750231861,86.75161788268403,78.49855412724038,86.75161788268403,121.08271946884898,131.0396662999424
trip-153806322965818682,IND249407AAA,IND249201AAA,FTL,2018-09-28 01:26:45.124094,22.0,39.0,True,22.0,44.00390844060496,54.550676677245754,54.34111097673398,51.92042919463679,54.34111097673398,60.07683149662067,82.44929501197815
trip-153806322965818682,IND249201AAA,IND249407AAA,FTL,2018-09-28 03:38:57.268629,22.0,48.0,True,22.0,133.93104173236625,208.06619388484773,194.72622053524194,175.30926286898818,194.72622053524194,408.43901194759775,554.1689261884515
trip-153806322965818682,IND249407AAA,IND131028AAB,FTL,2018-09-28 15:44:14.506069,176.0,567.0,True,176.0,437.5838082015502,475.14947148319663,495.035771949378,472.93075700690105,495.035771949378,565.1759217714208,568.3710974115941
